protected	referenced_untracked	.DS_Store	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114364286-83241/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782114364286-83241
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114364286-83241/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782114364286-83241
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/effect-tokens/effect-token-evidence-mutation-693d46372ce0.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/effect-tokens/effect-token-evidence-mutation-784634ab4dbb.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/effect-tokens/effect-token-generated-effective-publication-f0aac6d51cad.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/effect-tokens/effect-token-state-control-mutation-f50f79dcc2aa.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782112031372-52324.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782112218296-12290.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782112239866-20952.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782112249435-21634.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782114100078-13883.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782114330171-73930.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782114354356-82583.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-decision-publish-1782114364286-83241.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782112031372-52324.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782112218296-12290.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782112239866-20952.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782112249435-21634.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782114100078-13883.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782114330171-73930.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782114354356-82583.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/control/execution/authority-grant-bundle-publish-1782114364286-83241.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782112031372-52324.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782112218296-12290.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782112239866-20952.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782112249435-21634.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782114100078-13883.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782114330171-73930.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782114354356-82583.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/external-index/runs/publish-1782114364286-83241.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_run_state	.octon/state/evidence/runs/skills/closeout-change/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-normalized-child-terminal-evidence-summary-run-packet-implementation/change-receipt.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	retained_evidence	.octon/state/evidence/runs/skills/octon-proposal-lifecycle-closeout-packet/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-normalized-child-terminal-evidence-summary/lifecycle-interaction-request.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/runs/skills/octon-proposal-lifecycle-closeout-packet/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-normalized-child-terminal-evidence-summary/worktree-hygiene.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/runs/skills/refine-prompt/2026-06-20T11-54-33Z-operator-free-program-lifecycle-to-delivery.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260620T135200Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260620T1849Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260620T2110Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T013249Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T023926Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T034559Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T041954Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T161213Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T170536Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T172724Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T180846Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T191921Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T200726Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T202751Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T205516Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T211809Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T214548Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T221023Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T224440Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260621T230944Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T-current-two-candidates.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T005939Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T012225Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T021355Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T042059Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T045744Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T053340Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T064440Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T071712Z.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-20260622T075205Z-direct.stdout.log	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization-consumption-20260622T075205Z-direct.log	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-authorization.json	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260620T1852Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260620T2111Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T013249Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T024145Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T034731Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T153549Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T161213Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T170536Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T172724Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T180846Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T191921Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T200726Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T202751Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T205516Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T211809Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T214548Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T221023Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T224440Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260621T230944Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T-current-two-candidates.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T010127Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T012225Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T021355Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T042059Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T045744Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T053340Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T064440Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T071712Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/evidence/runs/skills/repo-hygiene-cleanup/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/cleanup-receipt-20260622T073007Z.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-20-proposal-packet-terminal-closeout-6.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-20-proposal-packet-terminal-closeout-7.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-20T17-51-31Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-20T18-52-45Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-20T19-05-05Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-complete-program-blocker-vector-planner-output.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-20T21-12-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-1.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-10.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-11.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-12.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-13.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-14.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-2.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-3.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-4.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-5.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-6.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-7.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-8.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout-9.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21-proposal-packet-terminal-closeout.md	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T01-53-22Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T03-32-11Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T15-38-53Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T17-38-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T20-52-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	retained_evidence	.octon/state/evidence/validation/analysis/2026-06-21T21-42-00Z-closeout-worktree-lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z-parent-worktree-residue.yml	referenced by a tracked or retained control, evidence, generated, or governance file
